tweet_id,mean pos,mean neg,Tweet,scores,classes
713,2,1,RT THEREALSHAQ 2nd funniest guy in da nba check it out httpbitlyarCFES,2,positive
714,2,1,Look at my horse my horse is amazing Give it a lick it tastes just like raisins by the stroke of its mane it turns into a planeSINGALONG,2,positive
715,2,1,listeningto Wonderin featuring Matt Thiessen of Relient K  TobyMac  if you love how beautiful fireflies voice  MT is the man,2,positive
716,1,2,cant find my phone  its not charged emailtwtrfb if you need me time for a lowkey night whilaryasmith 75 miler  7 AM tom ahh,0.5,negative
717,1,1,RT OMGIDoThisToo When you sit on the ground do you automatically start pulling out grass,1,neutral
718,1,1,RT FlexRadioSystem All other vendors have closed up shop but still a crowd in FlexRadio booth HamCation hamr httptwitpiccom132bv8,1,neutral
719,1,1,QIf you could have been the author of any book what would it have been ATHE 50 CENT BOOK httpformspringmeDjzai09q164212714,1,neutral
720,1,1,How to Make money Online At Home httpbitlyajfztf,1,neutral
721,2,1,Want to improve your life Ordain it by understanding the physics involved Visit httpbitlyjoedweb,2,positive
722,1,2,RT nadirachianti RT aliyajulyan RT jacklinevelina Pleaseeeee i want to be taller  httpmylocme3MsZj,0.5,negative
723,2,1,Lol that shitll be crazy RT antlindsey TheRyanHenry Im putting it together in my head now Ima hv you tat me on the stage ONTOURAGE,2,positive
724,2,1,ThemPRangers rangerstagmein cause yall wit me everywhere ii go only cause ii gotta skin of yall on my phone lol,2,positive
725,3,3,i will forever miss the GREAT Alexander McQueen,1,neutral
726,1,1,Need more followers of your twitter account Go here  httpcligsJpVunR,1,neutral
727,1,1,LondonDiva The same ones up in arms were probably shucking and jiving right along with Soulja Boy talking about Supermanning that hoe Q,1,neutral
728,1,1,bsneed23 U off to Antarctica aka Dallas,1,neutral
729,2,3,griltig yeah google for sure now Jus a lying cunt like the rest of em Oh well Will def try to make boots reunion You goingx,0.666666667,negative
730,3,2,RT MARLONLWAYANS HowToBeAMan dont call a woman you had sex w ahoe she gave your needy ass pussy shes a HEROlmao,1.5,negative
731,2,2,lovelyladypa so true I am sick of MSM creating drama,1,neutral
732,1,4,I had a nightmare about this vicious little cat biting me Dreammoods says it means someone close to me is talkin shit  bein fake HMMMMM,0.25,negative
733,3,1,My grandma is so cute D she said Im still young so dont have to do housework I totally agree with her ,3,positive
734,1,4,RT AndyParas RT CarolinaScanner SC Highway Patrol working 488 wrecks at the moment STAY HOME  DO NOT DRIVE chstrfc chswx,0.25,negative
735,2,3,DCZol Pricess Leia is going to be gutted ,0.666666667,negative
736,2,1,Get back to healthy nutrition basicsAnahuac ProgressA great way to start on the path to better nutrition is to take a n httpurl4eu1Otsu,2,positive
737,2,1,UK Afghan mission going to plan httpwwwnwooscomukafghanmissiongoingtoplan88534html,2,positive
738,2,1,MrsJonas622 can u vote stay on which njata is best  Its my poll,2,positive
739,1,1,BMW Vision EfficientDynamics Concept To Be In Production By 2013  Future Cars News BMW Vision EfficientDynamics  httpbitlycaJzgr,1,neutral
740,2,2,SaireBennetto Aww dammit Lol its in the post P,1,neutral
741,1,2,It took me a few hours to get my hand unglued from my face,0.5,negative
742,1,1,hughhefner How you doin just wanted to say hi and get in touch with you,1,neutral
743,1,1,RT HarvardResearch Atheists are just as ethical and have as strong a moral compass as churchgoers new research shows httpowly15y0R,1,neutral
744,2,1,hopin one day youll come and sing this song with me I wrote this song just for you,2,positive
745,1,3,Just realized a friend is off the wagon in a big way  sad,0.333333333,negative
746,3,1,RT PaigeXc Is so excited about Pixies in March La la love you dont mean maybe,3,positive
747,3,1,RT diplo happy valentines day  mix from mad decent  httptinyurlcomdecentLUV,3,positive
748,3,1,RT inspiringMoms getsweetie Hi Sweetie This is YOUR HolidayYou were named for it Make it a special dayTU for the rtAmyHugs to you,3,positive
749,3,1,RT This is very cool Parallel genetic code created httpbitlyacEJSk via RogerHighfield,3,positive
750,1,1,Sesek napas mksdnya  RT RezaHarmaini Cant breathe easy httpmylocme3OW5o,1,neutral
751,3,1,MzJuDolla httpfashioncashsuccesstumblrcom check out my blog,3,positive
752,2,2,RT TLProdigy atlhoopstar That squirtin thing lmao   I just cant find it sexy I TRIED though lmaooo  yo MoGeezie what u say,1,neutral
753,2,1,RT CrackerClips2010Pacesetter Awards 2010 Jerry Aronson education winner Aronson said he has always considered teaching to be an a,2,positive
754,1,2,dropped my phone at knotts berry farm  water rides FTL,0.5,negative
755,2,2,ljastars lol you are not P httpbitlycKNBd5 this is the bag D D,1,neutral
756,1,2,The Book of Eli just didnt do it for me,0.5,negative
757,1,3,White Knight Chronicles Possibly one of the worst games ever made,0.333333333,negative
758,1,1,1961 Les Amis De La Music by Brigitte Bardot httpwwwyoutubecomwatchv3cbq7HUl34featureplayerembedded,1,neutral
759,1,3,Sitting in my car  man I think I really messed up with lukas tonight ,0.333333333,negative
760,3,2,I like how my parents just love to ruin everything including what would have been the best Valentines Day of my life,1.5,negative
761,1,2,The thing about pictures of scenery is the never quite being able to translate the true experience httptweetphotocom11371545,0.5,negative
762,1,3,OH SNAP my 6 year old cousin snores SO loud,0.333333333,negative
763,1,2,From Hacking Exposed 21410 MS update gives some XP boxes blue screen of death httptinyurlcomyl8dz44,0.5,negative
764,1,1,Photo via hopelesslydope httptumblrcomxqr6fc2hx,1,neutral
765,1,1,I posted two new tutorials One one textures httpbitlyaYgwLL and one on Patterns httpbitlydCw2WN,1,neutral
766,1,1,New Post The Careers through Culinary Arts Program 20th Anniversary Benefit httpbitlybZ2jbJ,1,neutral
767,2,2,faitholds hahah i dont mean to do that its because b is right by the space barrrrr on my phone and my computer,1,neutral
768,1,2,Ya style is played out like Arnold  that what you talking bout Willis,0.5,negative
769,2,1,Intricate11 girl ya it was just how they said it especially the in denial part httpmylocme3NJbN,2,positive
770,2,2,forgot to put the frozen yogurt away whoopsP,1,neutral
771,1,2,brigwyn the laptop kept overheating and the repair trips were in the waranty period They could never figure out what was wrong with it,0.5,negative
772,1,2,The one time NASCAR should step in today they dont,0.5,negative
773,3,2,My vday gift  cartoons  bed rest lame sum time 2day he will b rubbin my back  tummy ,1.5,negative
774,1,3,the annoying cramps is getting my way I wanna kill eeuuu,0.333333333,negative
775,1,1,Photo fuckyeahsubtitles httptumblrcomxit6fw0gf,1,neutral
776,4,1,justinbieber all I can say is that your are AMAZING I love  appreciate how you try to treat all your fans equally We love you,4,positive
777,2,2,andreakhay no one asked me anything lol me and QuickSilver said ear piercings on Monday lol,1,neutral
778,2,1,VDay Gift 4 tPlanet A Guide for Mass Meditation for Global Healing  httpbitly8IqS8V green meditation earth eco Please RT,2,positive
779,2,1,Babysittercheck Day with my honeycheck Nothing else matters except the kids that is,2,positive
780,2,1,Happy V Day everyone Or happy singles awareness day Whichever works for you,2,positive
781,2,2,RT vcoach If you dont like being alone perhaps it would be wise to start making friends with the one youre alone with,1,neutral
782,2,2,RT BITCHUTRIPPIN RT shinealious My body hot lol,1,neutral
783,2,2,Happy Valentines Day Check out our Whole Trade roses We wont tell anyone you only paid 1999 for a dozen httpbitlyc55QpL,1,neutral
784,3,1,I just took You live in a House Between Justin and Chris In  and got You and Justin become good friends Try it httpbitly9RTQoA,3,positive
785,1,2,Hubs Hon if you dont have something nice to say Daughter Then shed never say anything,0.5,negative
786,1,1,Book Review Does God Believe in Atheists John Blanchard httpffimfUDch,1,neutral
787,3,1,to all the wonders that swim in the stream who hang around meyou are marvellous and inspirational and this past year devine  gratitude,3,positive
788,1,3,Daughters been killing it on video chat with Grandma Id put her on that ChatRoulette thing if that werent like awful parenting fb,0.333333333,negative
789,1,1,John Pilger  Pepsi vs Coke in The Ice Cold War httptinyurlcomy9e3dgd John Pilger  Apartheid Did Not Die httptinyurlcomyb48zl6,1,neutral
790,2,2,hi sulli i beleive then reply my tweets hihi  RT realSULLI why do some people dont really believe my account,1,neutral
791,1,1,Nieuw Amsterdams Life  Tender Boats Make Their Way to the Yard Cruise Addicts httptinyurlcomy9b95mx,1,neutral
792,1,1,HOMESERVERAt Risk My Movies installe Windows Media Encoder 9 veuillez ne pas arrter ou redmarrer votre Windows Home Server,1,neutral
793,2,1,corynathan I wish I might have to quiz you after especially about Daniel Burkas talk,2,positive
794,1,1,4480,1,neutral
795,3,1,RT vltrgn RT aainaanasibah happy Sunday,3,positive
796,1,1,1 How to MAVERICKS SURF 11709 THE FIRST PADDLE DAY OF THE YEAR PETER MEL ION BANNER TYLER FOX NA httpbitlybExblM Lets go,1,neutral
797,1,2,Wish I was in Barcelona at the Mobile World Congress this week httpbitly4yTlYI Friends going Maybe next year schedules will work out,0.5,negative
798,1,2,The next person to tell me that flirting is harmless will be getting slapped on sight Flirting plants seeds,0.5,negative
799,2,1,RT NelenaBieber okay this is like my 100th tweet for Nelena4Vday still not on tt really,2,positive
800,1,1,RT romeoMARVELOUS GagaAteOurHearts GagaAteOurHearts GagaAteOurHearts GagaAteOurHearts GagaAteOurHearts GagaAteOurHearts GagaAteOurHearts GagaAteOurHea,1,neutral
801,1,1,RT weLOVEsue GhettoVdayGifts watchin movie BET blackbusterand then the AIDS commercial comes on awkwardmoment,1,neutral
802,1,1,todofandadisney httptwitpiccom139jkz  jose,1,neutral
803,2,2,Stamkos scores for TBayand WalkerPrust square off,1,neutral
804,2,1,httptwitpiccom1395mn  More meadow thanks to kstew411,2,positive
805,2,1,The extra benefit of a Modulating Boiler,2,positive
806,1,2,You could have a hard time letting go of your ambitions now b More for Capricorn httptwittascopecomtwittascopesign10,0.5,negative
807,2,1,Dodi and Diana wanted a wedding made in heaven   httpbitlyaPoPkJ,2,positive
808,3,1,great song YouTube httpyoutubea1sf2CzEq0wa,3,positive
809,1,1,dropping off the girls back home to YPO,1,neutral
810,2,1,i wanna meet Jillisalynn so i might have to come to my homie jheri party,2,positive
811,1,3,CourtneySit my kitchens so tiny if I dont put them away I have to walk on tippytoe around my lounge to get anywhere,0.333333333,negative
812,1,1,Wew Whose cat RT ayubabe RIP Casperkucing di london yg suka naik bis tiap hrihiks httpmylocme3OAUz,1,neutral
813,1,2,Oh my lord a group of Melissa Marie wannabes have walked into the restaurant Not everyone can get away with the look Eeeek,0.5,negative
814,1,3,Wtf Theres a pot deal going down in front of my houseoO THIS ISNT STOCKTON DAMNIT,0.333333333,negative
815,1,3,michaelgmassey is a bad influence my liver hates me,0.333333333,negative
816,2,2,lol u rightttand why u change ur name AGAIN RT MissOfficiEllE be nice to All the single ladies beyonce voice youre taunting them,1,neutral
817,2,2,Im at a loss for jokes right now lol I need sumn in my system Austin Powers voice Somebody stole my mojo,1,neutral
818,1,1,RT Reactor105 Yo Soy Tu Amigo Fiel  Toy Story httpwwwyoutubecomwatchv5B3rG1CI4hQ,1,neutral
819,2,1,Ollie Haless United States North Carolina testimonial how to make money online for free,2,positive
820,2,3,badyellowchick i said great mindshows the insulting youyoure so ungrateful smh women,0.666666667,negative
821,2,1,fancy RT koball Sporting a bowtie tonight at we hit Minervas for a Valentines Evening out with my girls,2,positive
822,1,1,just joined a video chat with 6 other people at httptinychatcomlauryxxoyoutube tinychat,1,neutral
823,1,1,I favorited a YouTube video  Behind the Scenes  Monica Bellucci by Craig McDean httpyoutube7wH3DcBpqbIa,1,neutral
824,1,1,realGTRUTH I heard the moto was better,1,neutral
825,2,2,RT BirdWatchingMag Were on our third day with birdingholland  just a handful of species short of 100 Can we hit the century Dont bet against it,1,neutral
826,1,1,Money Making Marketing For Loan Officers New Money Making Marketing Ebook For Mortgage Loan Officers Increase  httpbitlyc1eGlz,1,neutral
827,1,2,jesscann They probably just want to draw people in and then when youre there theyll tell you the real price,0.5,negative
828,1,1,Join Educators 20 httpbitly4TqBAe,1,neutral
829,1,3,TheBotLebowski Shut the fuck up Donny httpwwwyoutubecomwatchvMjYJ7zZ9BRw,0.333333333,negative
830,2,1,heidianderson Thanks for the RT Heidi,2,positive
831,3,1,RT icarusaccount Happy Valentines Day everyone tell someone you love them today 3,3,positive
832,1,1,ADUUUH another mencret dramaRT mamunBANDIT Kalo mau sedikit saja buka hatilo httpmylocme3Ob51 httpmylocme3OhxW,1,neutral
833,1,1,Took the Tom ou Bill quiz  got Bill What about you  httpbitlycqyoPu,1,neutral
834,2,1,barretttv they are going to talk to the prisoners regarding loving their spouses Or cell mates,2,positive
835,1,1,Burger test w Hays  at Moonies Burger House httpgowallas2PM7,1,neutral
836,2,1,Off for now folks  Hopefully will be able to phone KrispinDavies Tw33t ya later,2,positive
837,3,1,AWESOME My dream last night was just a little too influenced by Woodstock,3,positive
838,1,1,Do IT RT ClintonSparks I want to start club tonight with your all I need by MJB  Method Man cont httptlgd90ilp,1,neutral
839,1,2,EddieGrayy lmaolmaolmao Im tweeting it once more because gescapes told me so Clearly I do what othres tell me to do,0.5,negative
840,1,1,RobinRahardian janejelica in 2 hours the meatball baby will be 1 year old  RT Techno family httptweetphotocom11383728,1,neutral
